,Compound ID,measured log(solubility:mol/L),ESOL predicted log(solubility:mol/L),SMILES
915,2-Chloroanisole,-2.46,-2.912,COc1ccccc1Cl
916,benzoin,-2.85,-3.148,OC(C(=O)c1ccccc1)c2ccccc2
917,p-Fluoroacetanilide,-1.78,-2.181,CC(=O)Nc1ccc(F)cc1
918,Aniline ,-0.41,-1.632,Nc1ccccc1
919,Triclosan,-4.46,-5.645,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
920,metalaxyl,-1.601,-2.87,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C 
921,p-Hydroxyacetanilide,-1.03,-1.495,CC(=O)Nc1ccc(O)cc1
922,nitrofurantoin,-3.38,-1.2429999999999999,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
923,hydrochlorothiazide,-2.63,-1.72,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl 
924,Methyl butyrate,-0.82,-1.545,CCCOC(=O)CC
925,o-Nitrophenol,-1.74,-2.318,Oc1ccccc1N(=O)=O
926,p-Chloroacetanilide,-2.843,-2.642,CC(=O)Nc1ccc(Cl)cc1
927,3-methylindole,-2.42,-2.9810000000000003,Cc1c[nH]c2ccccc12 
928,1-Chlorohexane,-3.12,-2.648,CCCCCCCl
929,Anethole,-3.13,-3.2539999999999996,COc1ccc(C=CC)cc1
930,Methoproptryne,-2.928,-3.259,COCCCNc1nc(NC(C)C)nc(SC)n1
931,Cycluron,-2.218,-2.6289999999999996,CN(C)C(=O)NC1CCCCCCC1
932,Dichloromethane,-0.63,-1.156,ClCCl
933,Cyclooctanol,-1.29,-2.14,OC1CCCCCCC1
934,"2,3',4',5-PCB",-7.25,-6.312,Clc1ccc(Cl)c(c1)c2ccc(Cl)c(Cl)c2
935,Trifluralin,-5.68,-5.205,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
936,RTI 17,-4.706,-4.227,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
937,methyl nicotinate,-0.46,-1.621,COC(=O)c1cccnc1 
938,Ethyl propyl ether,-0.66,-1.072,CCCOCC
939,2-Heptanone,-1.45,-1.554,CCCCCC(=O)C
940,Cyclohexyl-5-spirobarbituric acid,-3.06,-1.405,O=C2NC(=O)C1(CCCCC1)C(=O)N2
941,Rotenone,-4.42,-5.246,COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C 
942,RTI 11,-3.928,-3.125,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 
943,d-Limonene,-4.26,-3.429,CC1=CCC(CC1)C(C)=C
944,Ethyl-p-aminobenzoate,-2.1,-2.383,CCOC(=O)c1ccc(N)cc1
945,Rovral,-4.376,-4.004,CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
946,Benzo(a)pyrene,-8.699,-6.007000000000001,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
947,Fluorobenzene,-1.8,-2.5140000000000002,Fc1ccccc1
948,"2,2-Dimethylbutane",-3.55,-2.5839999999999996,CCC(C)(C)C
949,2-Ethylbutanal,-1.52,-1.5230000000000001,CCC(CC)C=O
950,Diphenylamine,-3.5039999999999996,-3.8569999999999998,N(c1ccccc1)c2ccccc2
951,RTI 2,-2.86,-3.125,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
952,RTI 16,-4.6339999999999995,-3.411,CCN2c1ncccc1N(C)C(=S)c3cccnc23 
953,Sorbitol,1.09,0.647,OCC(O)C(O)C(O)C(O)CO
954,hydantoin,-0.4,0.603,O=C1CNC(=O)N1 
955,Glutethimide,-2.3369999999999997,-2.591,CCC1(CCC(=O)NC1=O)c2ccccc2 
956,Formetanate,-2.34,-1.8459999999999999,CNC(=O)Oc1cccc(N=CN(C)C)c1
957,Hexylbenzene ,-5.21,-4.22,CCCCCCc1ccccc1
958,Thalidomide,-2.676,-1.944,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
959,hematein,-2.7,-1.795,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21
960,2-Methylbutan-2-ol,0.15,-0.9540000000000001,CCC(C)(C)O
961,Lactose,-0.244,1.071,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O
962,1-Butene,-1.94,-1.655,CCC=C
963,"1,2-Dichloropropane",-1.6,-1.794,CC(Cl)CCl
964,Ametryn,-3.04,-3.43,CCNc1nc(NC(C)C)nc(SC)n1
965,2-Heptanol ,-1.55,-1.6780000000000002,CCCCCC(C)O
